SEDE,NACIONALIDAD,CLAVE_GENERO,CLAVE_TIPO_ADMISION_TIPO_INGRESO,CLAVE_MAJOR_PGMA_ACAD,CLAVE_ESCUELA,DESC_ESTADO_ESCUELA,V_PROM_IND,V_PAA_IND,FECHA_DECISION_ADMISION_FINAL,PERFIL,INSCRITO,CAMPUS_APORTACION,EDAD,ORIGEN_DE_LA_SOLICITUD,PUNTAJE_EUC,RUBRICA,ENSAYO,CV,BECA_SOAF,V_POSTDTA,BECABTE,DISCIPLINA,V_BHP,POST_ANYBECA,TIPO_BECA_F,V_ANY_BECA,PRC_BECA_F,ESTADO_BSE,ESTADO_BTE
CSF,Mexicana,M,N3,PBB,D48629,Ciudad de México,79.5,1027,2024-02-19T00:00:00.000Z,Perfil A,1,,14.0,Solicitud,43.0,102.0,17.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
GDA,Mexicana,M,N3,PBB,D00773,Jalisco,82.5,986,2024-02-13T00:00:00.000Z,Perfil A,0,Guadalajara,14.0,Solicitud,42.0,90.0,15.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CEM,Mexicana,F,N3,PBB,D00895,Estado de México,88.0,953,2024-03-04T00:00:00.000Z,Perfil A,0,Estado de México,14.0,Solicitud,30.0,73.0,13.0,0.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PGL,Mexicana,M,N3,PBB,D22065,Nuevo León,98.5,1159,2024-02-12T00:00:00.000Z,Perfil A+,1,Monterrey,14.0,Solicitud,50.0,91.0,21.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
GDA,Mexicana,F,N3,PBB,D61950,Jalisco,81.5,950,2024-02-13T00:00:00.000Z,Perfil A,0,Guadalajara,14.0,Solicitud,23.0,83.0,13.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
MOR,Mexicana,M,N3,PBB,D01029,Morelos,96.5,1202,2024-02-19T00:00:00.000Z,Perfil A+,0,Cuernavaca,15.0,Solicitud,29.0,98.0,23.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
HGO,Mexicana,M,N3,PBB,D16776,Hidalgo,94.5,1015,2024-02-15T00:00:00.000Z,Perfil A,0,Hidalgo,14.0,Solicitud,16.0,86.0,16.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
SAL,Mexicana,F,N3,PBB,D00144,Coahuila,83.5,996,2024-03-04T00:00:00.000Z,Perfil A,0,Saltillo,15.0,Solicitud,29.0,100.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
HGO,Mexicana,F,N3,PBB,D22249,Hidalgo,99.5,1004,2024-02-15T00:00:00.000Z,Perfil A,0,Hidalgo,14.0,Solicitud,10.0,95.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,M,N3,PTM,D00660,Ciudad de México,84.0,938,2024-02-20T00:00:00.000Z,Perfil C,0,Ciudad de México,16.0,Solicitud,40.0,48.0,23.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
ESM,Mexicana,M,N3,PBB,D63349,Estado de México,100.0,1333,2024-02-02T00:00:00.000Z,Perfil A+,1,Ciudad de México,14.0,Marketing digital,50.0,94.0,19.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
CEM,Mexicana,M,N3,PBB,D12614,Estado de México,93.5,1002,2024-02-14T00:00:00.000Z,Perfil A,1,Estado de México,14.0,Solicitud,18.0,95.0,25.0,10.0,0.0,0.0,0.0,Atletico,0.0,1.0,Sin beca,0.0,0.0,0.0,1.0
CCM,Mexicana,F,N3,PBB,D22443,Ciudad de México,92.5,1017,2024-02-15T00:00:00.000Z,Perfil A,1,Santa Fe,15.0,Solicitud,49.0,95.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,M,N3,PBB,D21944,Ciudad de México,95.5,965,2024-02-28T00:00:00.000Z,Perfil A,0,Ciudad de México,14.0,Solicitud,24.0,91.0,21.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,M,N3,PBB,D10610,Ciudad de México,98.5,1318,2024-02-09T00:00:00.000Z,Perfil A+,1,Ciudad de México,14.0,Solicitud,48.0,92.0,17.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
COB,Mexicana,F,N3,PBB,D09023,Sonora,90.5,926,2024-02-20T00:00:00.000Z,Perfil B,0,Ciudad Obregón,14.0,Solicitud,30.0,73.0,23.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
MOR,Mexicana,M,N3,PBB,D27437,Morelos,96.0,1301,2024-01-31T00:00:00.000Z,Perfil A+,1,Cuernavaca,14.0,Solicitud,28.0,110.0,25.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
QRO,Mexicana,F,N3,PBB,D17953,Querétaro,94.5,1012,2024-02-12T00:00:00.000Z,Perfil A,1,Querétaro,15.0,Solicitud,26.0,100.0,25.0,15.0,0.0,0.0,0.0,Atletico,0.0,1.0,Sin beca,0.0,0.0,0.0,1.0
MET,Mexicana,M,N3,PBB,D84346,,99.0,1294,2024-02-13T00:00:00.000Z,Perfil A+,1,,14.0,Marketing digital,27.0,94.0,19.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
AGS,Mexicana,M,N3,PBB,D83744,Aguascalientes,86.0,1139,2024-02-21T00:00:00.000Z,Perfil A,1,,14.0,Solicitud,24.0,75.0,0.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PUE,Mexicana,M,N3,PBB,D15754,Puebla,85.5,927,2024-02-29T00:00:00.000Z,Perfil B,0,Puebla,15.0,Solicitud,23.0,75.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
MOR,Mexicana,M,N3,PBB,D01029,Morelos,99.0,1135,2024-02-27T00:00:00.000Z,Perfil A+,0,Cuernavaca,15.0,Solicitud,41.0,100.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
MET,Mexicana,F,N3,PTM,D01485,Estado de México,81.5,991,2024-02-20T00:00:00.000Z,Perfil A,1,Toluca,15.0,Solicitud,37.0,97.0,12.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CEM,Mexicana,F,N3,PBB,D03197,Estado de México,91.5,1091,2024-02-12T00:00:00.000Z,Perfil A,1,Estado de México,14.0,Solicitud,28.0,95.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
HGO,Mexicana,M,N3,PBB,D84483,Hidalgo,95.0,1039,2024-02-19T00:00:00.000Z,Perfil A,0,,14.0,Solicitud,11.0,85.0,15.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PUE,Mexicana,F,N3,PBB,D08586,Puebla,93.0,1145,2024-02-21T00:00:00.000Z,Perfil A+,1,Puebla,15.0,Solicitud,26.0,100.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
AGS,Mexicana,F,N3,PBB,D43087,Aguascalientes,91.5,920,2024-02-21T00:00:00.000Z,Perfil B,0,Aguascalientes,14.0,Marketing digital,19.0,73.0,23.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
MOR,Mexicana,F,N3,PBB,D47563,Morelos,95.0,1066,2024-02-27T00:00:00.000Z,Perfil A,0,Cuernavaca,15.0,Marketing digital,21.0,83.0,13.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
MET,Mexicana,M,N3,PBB,D15245,Estado de México,93.5,1173,2024-02-13T00:00:00.000Z,Perfil A+,1,Toluca,14.0,Solicitud,20.0,87.0,17.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
HGO,Mexicana,F,N3,PBB,D04800,Hidalgo,97.5,1330,2024-02-15T00:00:00.000Z,Perfil A+,0,Hidalgo,14.0,Solicitud,50.0,106.0,21.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PUE,Mexicana,M,N3,PTM,D84163,,92.44,1212,2024-02-14T00:00:00.000Z,Perfil A+,1,Extranjero NO LATAM,14.0,Solicitud,50.0,100.0,15.0,25.0,0.0,0.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
CEM,Mexicana,F,N3,PBB,D13030,Estado de México,91.5,1160,2024-02-12T00:00:00.000Z,Perfil A+,1,Estado de México,14.0,Solicitud,38.0,102.0,17.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
MET,Mexicana,M,N3,PBB,D13790,Estado de México,91.0,1025,2024-02-14T00:00:00.000Z,Perfil A,1,Toluca,15.0,Solicitud,33.0,100.0,15.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
HGO,Mexicana,F,N3,PBB,D00320,Hidalgo,93.5,1151,2024-02-18T00:00:00.000Z,Perfil A+,1,Hidalgo,15.0,Solicitud,44.0,90.0,15.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,M,N3,PBB,D10704,Ciudad de México,85.5,1108,2024-02-27T00:00:00.000Z,Perfil A,0,Ciudad de México,14.0,Solicitud,28.0,90.0,15.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,F,N3,PBB,D62491,Ciudad de México,100.0,1199,2024-02-09T00:00:00.000Z,Perfil A+,1,Ciudad de México,14.0,Solicitud,46.0,98.0,23.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CEM,Mexicana,F,N3,PBB,D09792,Ciudad de México,98.5,968,2024-02-19T00:00:00.000Z,Perfil A,0,Santa Fe,15.0,Solicitud,32.0,81.0,6.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
ESM,Mexicana,F,N3,PTM,D08686,Estado de México,82.0,1015,2024-02-27T00:00:00.000Z,Perfil A,0,Estado de México,15.0,Solicitud,36.0,100.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PSC,Mexicana,M,N3,PBI,D60346,Estado de México,87.0,1291,2024-02-27T00:00:00.000Z,Perfil A,0,Ciudad de México,16.0,Solicitud,43.0,95.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CSF,Mexicana,M,N3,PTM,D48629,Ciudad de México,89.0,1268,2024-02-15T00:00:00.000Z,Perfil A,0,,15.0,Solicitud,47.0,100.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
MET,Mexicana,M,N3,PBB,D83903,Estado de México,84.0,984,2024-02-14T00:00:00.000Z,Perfil A,1,,15.0,Solicitud,35.0,85.0,15.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CEM,Mexicana,F,N3,PTM,D09792,Ciudad de México,99.5,1165,2024-02-19T00:00:00.000Z,Perfil A+,0,Santa Fe,15.0,Solicitud,50.0,85.0,15.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
QRO,Mexicana,F,N3,PBB,D22137,Veracruz,98.0,1123,2024-02-16T00:00:00.000Z,Perfil A,1,Puebla,15.0,Solicitud,,76.0,6.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,F,N3,PTM,D08633,Ciudad de México,88.0,1288,2024-02-15T00:00:00.000Z,Perfil A,1,Ciudad de México,15.0,Solicitud,50.0,94.0,19.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,M,N3,PBB,D10803,Ciudad de México,98.5,1131,2024-02-15T00:00:00.000Z,Perfil A+,1,Ciudad de México,14.0,Solicitud,30.0,90.0,15.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CSF,Mexicana,M,N3,PBB,D01038,Ciudad de México,85.5,1216,2024-02-15T00:00:00.000Z,Perfil A,1,Ciudad de México,15.0,Solicitud,32.0,87.0,17.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
LEO,Mexicana,F,N3,PBB,D68133,Guanajuato,92.43,1009,2024-03-01T00:00:00.000Z,Perfil A,0,León,14.0,Solicitud,19.0,94.0,19.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CEM,Mexicana,F,N3,PBB,D04198,Estado de México,95.0,1161,2024-02-28T00:00:00.000Z,Perfil A+,0,Ciudad de México,15.0,Solicitud,27.0,79.0,9.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CSF,Mexicana,F,N3,PBB,D03124,Estado de México,89.0,1090,2024-02-15T00:00:00.000Z,Perfil A,1,Estado de México,16.0,Solicitud,50.0,95.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
GDA,Mexicana,M,N3,PBB,D00895,Estado de México,90.5,980,2024-02-13T00:00:00.000Z,Perfil A,1,Estado de México,15.0,Solicitud,30.0,100.0,15.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CSF,Mexicana,M,N3,PBB,D08654,Ciudad de México,91.0,1013,2024-02-07T00:00:00.000Z,Perfil A,1,Santa Fe,15.0,Solicitud,31.0,106.0,21.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
ESM,Mexicana,M,N3,PTM,D00736,Estado de México,88.0,1290,2024-02-13T00:00:00.000Z,Perfil A,1,Estado de México,14.0,Solicitud,49.0,100.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
GDA,Mexicana,M,N3,PBB,D49261,Jalisco,96.0,1290,2024-02-13T00:00:00.000Z,Perfil A+,0,,14.0,Solicitud,36.0,100.0,15.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
ESM,Mexicana,M,N3,PBB,D00267,Estado de México,91.0,980,2024-02-13T00:00:00.000Z,Perfil A,0,Estado de México,15.0,Solicitud,45.0,87.0,12.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PGL,Mexicana,F,N3,PBB,D60020,Nuevo León,97.16,1054,2024-02-23T00:00:00.000Z,Perfil A,0,,14.0,Solicitud,33.0,100.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CEM,Mexicana,F,N3,PBB,D20883,Estado de México,96.5,945,2024-02-19T00:00:00.000Z,Perfil B,0,Estado de México,14.0,Solicitud,38.0,75.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CHS,Mexicana,F,N3,PBB,D21321,Chiapas,96.8,1209,2024-02-14T00:00:00.000Z,Perfil A+,1,Chiapas,14.0,Solicitud,26.0,108.0,23.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
HGO,Mexicana,F,N3,PBB,D18445,Hidalgo,91.5,882,2024-02-21T00:00:00.000Z,Perfil B,1,Hidalgo,14.0,Solicitud,22.0,71.0,21.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
QRO,Mexicana,F,N3,PTM,D67109,Querétaro,95.5,1139,2024-02-15T00:00:00.000Z,Perfil A+,1,Querétaro,15.0,Solicitud,35.0,98.0,13.0,25.0,0.0,0.0,0.0,Artistico,0.0,1.0,Sin beca,0.0,0.0,0.0,1.0
CCM,Mexicana,F,N3,PTM,D02393,Ciudad de México,97.5,1224,2024-02-20T00:00:00.000Z,Perfil A+,1,Ciudad de México,15.0,Contacto directo,45.0,96.0,21.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PUE,Mexicana,F,N3,PBB,D10244,Puebla,98.0,1031,2024-02-13T00:00:00.000Z,Perfil A,1,Puebla,14.0,Solicitud,29.0,100.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
LAG,Mexicana,M,N3,PTM,D04568,Coahuila,94.5,1255,2024-02-17T00:00:00.000Z,Perfil A+,1,Laguna,15.0,Solicitud,39.0,89.0,19.0,10.0,0.0,0.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
CHH,Mexicana,F,N3,PBB,D67871,Chihuahua,97.5,1083,2024-02-19T00:00:00.000Z,Perfil A,0,Chihuahua,14.0,Solicitud,50.0,89.0,19.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PUE,Mexicana,M,N3,PTM,D68111,Puebla,93.0,1050,2024-02-21T00:00:00.000Z,Perfil A,0,Puebla,15.0,Solicitud,49.0,95.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,M,N3,PBB,D00231,Ciudad de México,93.0,988,2024-02-15T00:00:00.000Z,Perfil A,1,Ciudad de México,14.0,Solicitud,38.0,94.0,19.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,M,N3,PTM,D01583,Ciudad de México,98.0,1179,2024-02-20T00:00:00.000Z,Perfil A+,1,Ciudad de México,14.0,Solicitud,50.0,90.0,15.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,M,N3,PBB,D03588,Ciudad de México,92.5,1023,2024-02-15T00:00:00.000Z,Perfil A,0,Ciudad de México,15.0,Solicitud,35.0,91.0,21.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PGL,Estadounidense,F,N3,PTM,D20901,Nuevo León,96.5,1049,2024-02-20T00:00:00.000Z,Perfil A,0,Monterrey,14.0,Solicitud,42.0,89.0,19.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
GDA,Mexicana,F,N3,PBB,D20731,Jalisco,97.0,1172,2024-02-13T00:00:00.000Z,Perfil A+,1,Guadalajara,15.0,Solicitud,27.0,102.0,17.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
LAG,Mexicana,M,N3,PBB,D17257,Durango,95.5,1208,2024-02-20T00:00:00.000Z,Perfil A+,1,Laguna,14.0,Solicitud,26.0,94.0,19.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
STA,Mexicana,M,N3,PBB,D11686,Jalisco,85.0,1168,2024-02-19T00:00:00.000Z,Perfil A,1,Guadalajara,15.0,Solicitud,50.0,90.0,15.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
MET,Mexicana,F,N3,PTM,D04041,Estado de México,91.5,1132,2024-02-13T00:00:00.000Z,Perfil A+,1,Toluca,14.0,Solicitud,44.0,100.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
QRO,Mexicana,M,N3,PBB,D27348,Querétaro,90.5,1086,2024-02-16T00:00:00.000Z,Perfil A,0,Querétaro,14.0,Solicitud,22.0,91.0,21.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
ESM,Mexicana,F,N3,PBB,D00733,Estado de México,85.5,1021,2024-02-19T00:00:00.000Z,Perfil A,1,Estado de México,14.0,Marketing digital,32.0,83.0,13.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
MOR,Mexicana,F,N3,PTM,D84263,Morelos,96.0,1113,2024-02-19T00:00:00.000Z,Perfil A,0,,14.0,Solicitud,36.0,83.0,13.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PUE,Mexicana,F,N3,PBB,D69104,Jalisco,92.5,967,2024-02-21T00:00:00.000Z,Perfil A,1,,15.0,Solicitud,15.0,91.0,21.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
ESM,Mexicana,M,N3,PBB,D27423,Estado de México,88.0,1233,2024-02-14T00:00:00.000Z,Perfil A,1,Estado de México,14.0,Solicitud,30.0,85.0,15.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
GDA,Mexicana,M,N3,PBB,D20743,Jalisco,90.5,1131,2024-02-13T00:00:00.000Z,Perfil A+,1,Guadalajara,15.0,Solicitud,50.0,81.0,11.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CEM,Mexicana,M,N3,PBB,D13090,Estado de México,91.0,988,2024-02-28T00:00:00.000Z,Perfil A,0,Estado de México,15.0,Activación,,100.0,15.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CEM,Mexicana,F,N3,PBB,D16735,Estado de México,98.5,1037,2024-02-14T00:00:00.000Z,Perfil A,0,Hidalgo,14.0,Solicitud,38.0,83.0,13.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
MOR,Mexicana,M,N3,PBB,D05755,Morelos,94.0,1046,2024-02-26T00:00:00.000Z,Perfil A,1,Cuernavaca,15.0,Solicitud,26.0,108.0,23.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CHS,Mexicana,F,N3,PBB,D09395,Chiapas,97.5,1177,2024-02-14T00:00:00.000Z,Perfil A+,1,Chiapas,14.0,Solicitud,50.0,96.0,21.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CEM,Mexicana,M,N3,PBB,D19309,Estado de México,97.0,1065,2024-02-12T00:00:00.000Z,Perfil A,1,Estado de México,14.0,Solicitud,24.0,90.0,15.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CSF,Mexicana,F,N3,PBB,D15581,Ciudad de México,85.0,1052,2024-02-12T00:00:00.000Z,Perfil A,1,Santa Fe,15.0,Solicitud,39.0,95.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PCM,Mexicana,M,N3,PTM,D58211,Nuevo León,98.0,1407,2024-02-14T00:00:00.000Z,Perfil A+,1,,15.0,Solicitud,50.0,110.0,25.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
GDA,Mexicana,F,N3,PTM,D65873,Jalisco,96.0,1202,2024-02-13T00:00:00.000Z,Perfil A+,1,Guadalajara,16.0,Solicitud,50.0,83.0,13.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
LAG,Mexicana,M,N3,PBB,D46669,Coahuila,92.08,1221,2024-02-20T00:00:00.000Z,Perfil A+,1,Laguna,14.0,Solicitud,50.0,93.0,23.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CEM,Mexicana,M,N3,PBB,D00444,Estado de México,88.0,1000,2024-02-19T00:00:00.000Z,Perfil A,1,Estado de México,14.0,Solicitud,24.0,98.0,13.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
MOR,Mexicana,M,N3,PTM,D84345,Guerrero,96.5,1181,2024-02-19T00:00:00.000Z,Perfil A+,1,,14.0,Solicitud,50.0,110.0,25.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PGL,Mexicana,M,N3,PTM,D08996,Nuevo León,99.0,1237,2024-02-20T00:00:00.000Z,Perfil A+,1,Monterrey,14.0,Solicitud,50.0,90.0,15.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
QRO,Mexicana,F,N3,PTM,D08904,Querétaro,93.0,1170,2024-02-20T00:00:00.000Z,Perfil A+,1,Querétaro,14.0,Solicitud,39.0,90.0,15.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CEM,Mexicana,M,N3,PBB,D09555,Ciudad de México,90.5,1251,2024-02-12T00:00:00.000Z,Perfil A+,1,Estado de México,14.0,Solicitud,50.0,95.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PCM,Mexicana,M,N3,PTM,D60068,Nuevo León,95.5,1258,2024-02-14T00:00:00.000Z,Perfil A+,1,Monterrey,14.0,Solicitud,50.0,81.0,11.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CEM,Mexicana,F,N3,PBB,D13638,Ciudad de México,90.5,975,2024-02-12T00:00:00.000Z,Perfil A,1,Estado de México,14.0,Solicitud,12.0,100.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,F,N3,PBB,D15854,Ciudad de México,95.0,1002,2024-02-15T00:00:00.000Z,Perfil A,0,Ciudad de México,14.0,Marketing digital,22.0,102.0,17.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
AGS,Mexicana,F,N3,PTM,D18714,Aguascalientes,84.5,930,2024-02-21T00:00:00.000Z,Perfil C,1,Aguascalientes,15.0,Solicitud,36.0,55.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PUE,Mexicana,M,N3,PBB,D67547,Puebla,94.5,1268,2024-02-13T00:00:00.000Z,Perfil A+,0,Puebla,15.0,Marketing digital,39.0,100.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
